molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00323,CC(CCCN)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,12895.871765293823,nM,4.89
CHEMBLSYN00323,CC(CCCN)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,8801.918729103265,nM,5.06
CHEMBLSYN00324,CCOC(=O)OCNc1ccccc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,29194.386795192393,nM,4.53
CHEMBLSYN00325,COCC1CCCCC1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,82149.85911680947,nM,4.09
CHEMBLSYN00326,CCc1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,19646.9723032468,nM,4.71
CHEMBLSYN00326,CCc1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,6167.835018593966,nM,5.21
CHEMBLSYN00326,CCc1ccccc1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,141426.4494447701,nM,3.85
CHEMBLSYN00327,CCCNS(=O)(=O)COCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,40.62840020233813,nM,7.39
CHEMBLSYN00327,CCCNS(=O)(=O)COCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,84.22748159309512,nM,7.07
CHEMBLSYN00327,CCCNS(=O)(=O)COCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,138.7616686602016,nM,6.86
CHEMBLSYN00328,CCCNCCNC1CCCCC1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,15875.23570990087,nM,4.8
CHEMBLSYN00329,NCCCCNS(=O)(=O)CNc1ccccc1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC9,IC50,=,208.70456744138994,nM,6.68
CHEMBLSYN00330,ClCc1ccc2ccccc2c1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,19108.302867356495,nM,4.72
CHEMBLSYN00331,COCOC(=O)c1ccc2ccccc2c1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,7493.7020304567,nM,5.13
CHEMBLSYN00332,FCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,21346.381193601752,nM,4.67
CHEMBLSYN00332,FCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,56302.66751586702,nM,4.25
CHEMBLSYN00333,CC1CCCCC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,129337.20921226613,nM,3.89
CHEMBLSYN00333,CC1CCCCC1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,81805.64494704579,nM,4.09
CHEMBLSYN00334,OCCOCc1ccccc1Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,136926.92397362116,nM,3.86
CHEMBLSYN00335,CCCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,5756.347823690498,nM,5.24
CHEMBLSYN00335,CCCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,31607.765918130877,nM,4.5
CHEMBLSYN00336,NS(=O)(=O)COCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,165.22113899468275,nM,6.78
CHEMBLSYN00337,OCCOCOc1ccccc1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,83039.26266581668,nM,4.08
CHEMBLSYN00338,CC(CCBr)CC(=O)c1ccccc1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,67127.13716744247,nM,4.17
CHEMBLSYN00339,CN(CCS(N)(=O)=O)Cc1ccccc1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,85.96806443163135,nM,7.07
CHEMBLSYN00340,NS(=O)(=O)CNCCC(=O)c1ccccc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,205.61000600060424,nM,6.69
CHEMBLSYN00340,NS(=O)(=O)CNCCC(=O)c1ccccc1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,13.473392520841143,nM,7.87
CHEMBLSYN00341,OCNCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,49998.35967224144,nM,4.3
CHEMBLSYN00341,OCNCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,51645.57980930976,nM,4.29
CHEMBLSYN00341,OCNCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,18918.937049195647,nM,4.72
CHEMBLSYN00342,CC(C)CCN(C)Cc1cccnc1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,6603.379505751695,nM,5.18
CHEMBLSYN00343,COCCN(C)Cc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,7420.096965258184,nM,5.13
CHEMBLSYN00343,COCCN(C)Cc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,39366.583989990686,nM,4.4
CHEMBLSYN00344,O=S(=O)(CNc1ccccc1)NCOCCO,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,49.86878543602882,nM,7.3
CHEMBLSYN00345,O=C(NS(=O)(=O)Cc1cccc2[nH]ccc12)OCF,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,54.98975949049306,nM,7.26
CHEMBLSYN00346,NS(=O)(=O)Cc1ccccc1CCCC1CCCO1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,38.72952792527026,nM,7.41
CHEMBLSYN00347,CCCCNS(=O)(=O)CC1CCCO1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,49.85608204996012,nM,7.3
CHEMBLSYN00347,CCCCNS(=O)(=O)CC1CCCO1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,150.49821643496878,nM,6.82
CHEMBLSYN00348,O=C(O)OCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,80181.84558885345,nM,4.1
CHEMBLSYN00349,FCCCc1ccccc1Cc1cccc2ccccc12,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,21366.716178044055,nM,4.67
CHEMBLSYN00350,COCCc1ccco1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,74716.28099913664,nM,4.13
CHEMBLSYN00351,FCc1cccnc1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,7156.664274879507,nM,5.15
CHEMBLSYN00352,COC(=O)c1cccnc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,24211.855612517218,nM,4.62
CHEMBLSYN00353,FCNCCc1cccnc1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,64629.53408269182,nM,4.19
CHEMBLSYN00354,NCCNCCOC(=O)c1ccco1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,33779.556305131875,nM,4.47
CHEMBLSYN00355,FCCOCOCCNC1CCCCC1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,40079.557296423925,nM,4.4
CHEMBLSYN00356,CCCC(C)CNC1CCCCC1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,28346.270572775262,nM,4.55
CHEMBLSYN00356,CCCC(C)CNC1CCCCC1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,10511.397510191158,nM,4.98
CHEMBLSYN00357,COCNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC17,IC50,=,238.65534915568466,nM,6.62
CHEMBLSYN00358,CC(CCS(N)(=O)=O)CC1CCCO1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,352.3957760082614,nM,6.45
CHEMBLSYN00358,CC(CCS(N)(=O)=O)CC1CCCO1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,46.21464472980351,nM,7.34
CHEMBLSYN00359,O=S(=O)(CCCC1CCCO1)NCO,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,74.28705588944294,nM,7.13
CHEMBLSYN00360,c1ccc(CCC2CCCCC2)cc1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC0,IC50,=,21612.74775373398,nM,4.67
CHEMBLSYN00361,CC(C)CC1CCCCC1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,16679.436927213803,nM,4.78
CHEMBLSYN00361,CC(C)CC1CCCCC1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,29676.95587455006,nM,4.53
CHEMBLSYN00362,CCOC(=O)OC(=O)c1ccccc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,12026.080461499552,nM,4.92
CHEMBLSYN00362,CCOC(=O)OC(=O)c1ccccc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,57174.26733160833,nM,4.24
CHEMBLSYN00362,CCOC(=O)OC(=O)c1ccccc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,23672.763660279194,nM,4.63
CHEMBLSYN00363,CNCCc1cccnc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,53988.9403718645,nM,4.27
CHEMBLSYN00363,CNCCc1cccnc1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,71115.17242652495,nM,4.15
CHEMBLSYN00364,FCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,14250.1828266099,nM,4.85
CHEMBLSYN00365,O=C(OCCCCCO)c1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,14872.32074873829,nM,4.83
CHEMBLSYN00365,O=C(OCCCCCO)c1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,150242.2338906662,nM,3.82
CHEMBLSYN00365,O=C(OCCCCCO)c1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,70599.18647419955,nM,4.15
CHEMBLSYN00366,CC(C)CCN(C)COCc1cccnc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,19195.802280721386,nM,4.72
CHEMBLSYN00366,CC(C)CCN(C)COCc1cccnc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,9373.616516767977,nM,5.03
CHEMBLSYN00366,CC(C)CCN(C)COCc1cccnc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,46385.701477092385,nM,4.33
CHEMBLSYN00367,CN(CCCOCBr)COc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,29752.540028080526,nM,4.53
CHEMBLSYN00367,CN(CCCOCBr)COc1ccccc1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,92329.10991914984,nM,4.03
CHEMBLSYN00368,CN(C)COCCc1ccccc1CC1CCCCC1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,2486.9980615051386,nM,5.6
CHEMBLSYN00368,CN(C)COCCc1ccccc1CC1CCCCC1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,16216.2909556177,nM,4.79
CHEMBLSYN00368,CN(C)COCCc1ccccc1CC1CCCCC1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,11019.319033300211,nM,4.96
CHEMBLSYN00369,CCN(C)Cc1ccco1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,13702.242571389957,nM,4.86
CHEMBLSYN00370,CCOCCOCc1cccs1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,10634.144003240435,nM,4.97
CHEMBLSYN00371,O=C(O)NS(=O)(=O)Cc1cccs1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,36.03851099215053,nM,7.44
CHEMBLSYN00372,CN(C)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,34203.8518569431,nM,4.47
CHEMBLSYN00373,FCNc1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,12658.863175811932,nM,4.9
CHEMBLSYN00373,FCNc1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,23353.07240808815,nM,4.63
CHEMBLSYN00373,FCNc1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,7609.73573943264,nM,5.12
CHEMBLSYN00374,CCOCCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,49456.01698149236,nM,4.31
CHEMBLSYN00374,CCOCCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,41352.73410458791,nM,4.38
CHEMBLSYN00374,CCOCCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,13662.756056632468,nM,4.86
CHEMBLSYN00375,NCCc1ccccc1CC1CCCNC1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,7729.329583120829,nM,5.11
CHEMBLSYN00375,NCCc1ccccc1CC1CCCNC1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,21975.33313535538,nM,4.66
CHEMBLSYN00375,NCCc1ccccc1CC1CCCNC1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,48418.47413388745,nM,4.31
CHEMBLSYN00376,CC(CCS(N)(=O)=O)COCC1CCCCC1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,70.40157073756328,nM,7.15
CHEMBLSYN00377,O=C(NS(=O)(=O)COc1ccccc1)OCO,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,99.83656533715697,nM,7.0
CHEMBLSYN00377,O=C(NS(=O)(=O)COc1ccccc1)OCO,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,10.996765599050956,nM,7.96
CHEMBLSYN00378,COCNS(=O)(=O)CNCCC1CCCNC1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,27.575052003372573,nM,7.56
CHEMBLSYN00378,COCNS(=O)(=O)CNCCC1CCCNC1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,19.68896104684519,nM,7.71
CHEMBLSYN00378,COCNS(=O)(=O)CNCCC1CCCNC1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,47.79496003242784,nM,7.32
CHEMBLSYN00379,NCCOC(=O)c1cccc2ccccc12,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,41884.102303588734,nM,4.38
CHEMBLSYN00379,NCCOC(=O)c1cccc2ccccc12,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,8525.003033132367,nM,5.07
CHEMBLSYN00380,CN(C)COCCC1CCCO1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,5475.454653221705,nM,5.26
CHEMBLSYN00381,COCCOCC(=O)c1ccccc1,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,14696.579939768271,nM,4.83
CHEMBLSYN00382,O=S(=O)(Cc1ccccc1)NCOCCCO,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,64.52097588976405,nM,7.19
CHEMBLSYN00383,CC(C)COCCN(C)Cc1cccc2ccccc12,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,9281.335845565005,nM,5.03
CHEMBLSYN00383,CC(C)COCCN(C)Cc1cccc2ccccc12,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,35354.60101408971,nM,4.45
CHEMBLSYN00383,CC(C)COCCN(C)Cc1cccc2ccccc12,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,12421.778050850147,nM,4.91
CHEMBLSYN00384,CN(C)CNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,121.5160619226664,nM,6.92
CHEMBLSYN00384,CN(C)CNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,154.22200876822845,nM,6.81
CHEMBLSYN00384,CN(C)CNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,37.447432622144994,nM,7.43
CHEMBLSYN00385,CC(C)CCC(C)CNc1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,18400.427647114197,nM,4.74
CHEMBLSYN00385,CC(C)CCC(C)CNc1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,4347.879009501988,nM,5.36
CHEMBLSYN00386,c1ccc(CCCc2ccco2)cc1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,32511.935583465784,nM,4.49
CHEMBLSYN00386,c1ccc(CCCc2ccco2)cc1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,24582.213036810877,nM,4.61
CHEMBLSYN00387,OCCOCC1CCCNC1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,71775.41729557578,nM,4.14
CHEMBLSYN00388,OCCCOCC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,140511.57298391793,nM,3.85
CHEMBLSYN00388,OCCCOCC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,129516.77458686997,nM,3.89
CHEMBLSYN00388,OCCCOCC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,16396.714935417367,nM,4.79
CHEMBLSYN00389,O=S(=O)(Cc1cccc2[nH]ccc12)NCCCCF,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,186.49003735928636,nM,6.73
CHEMBLSYN00390,CN(C)CCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,8897.852759499432,nM,5.05
CHEMBLSYN00390,CN(C)CCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,6777.870752996393,nM,5.17
CHEMBLSYN00390,CN(C)CCCCc1ccc2ccccc2c1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,32670.922804176902,nM,4.49
CHEMBLSYN00391,CC(CCF)COc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,5452.932059979108,nM,5.26
CHEMBLSYN00391,CC(CCF)COc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,20376.056179203097,nM,4.69
CHEMBLSYN00391,CC(CCF)COc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,8912.882210743515,nM,5.05
CHEMBLSYN00392,NCCc1cccc2ccccc12,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,30923.065221398123,nM,4.51
CHEMBLSYN00393,CN(C)CNc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,10383.21082435335,nM,4.98
CHEMBLSYN00393,CN(C)CNc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,59886.216101085316,nM,4.22
CHEMBLSYN00393,CN(C)CNc1ccccc1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,14155.558336944085,nM,4.85
CHEMBLSYN00394,NCCCOCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,38343.06436927434,nM,4.42
CHEMBLSYN00394,NCCCOCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,28328.522155717237,nM,4.55
CHEMBLSYN00394,NCCCOCc1ccccc1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,14038.237095997132,nM,4.85
CHEMBLSYN00395,O=C(OCOCCl)c1ccco1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,21424.728129008003,nM,4.67
CHEMBLSYN00395,O=C(OCOCCl)c1ccco1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,26899.857965119943,nM,4.57
CHEMBLSYN00396,NCCCNCCc1cccc2ccccc12,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,12849.562377334074,nM,4.89
CHEMBLSYN00397,CC(C)COCCNS(=O)(=O)Cc1cccc2ccccc12,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,30.110467755928482,nM,7.52
CHEMBLSYN00398,O=C(O)c1cccc2ccccc12,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,89950.34248407121,nM,4.05
CHEMBLSYN00399,ClCc1ccccc1CCCCC1CCCO1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,15011.436507654016,nM,4.82
CHEMBLSYN00399,ClCc1ccccc1CCCCC1CCCO1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,13539.40495267126,nM,4.87
CHEMBLSYN00400,OCCCCC1CCCCC1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,50198.15761430965,nM,4.3
CHEMBLSYN00401,CC(C)CCN(C)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,17606.76934751691,nM,4.75
CHEMBLSYN00401,CC(C)CCN(C)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,85053.72765874794,nM,4.07
CHEMBLSYN00401,CC(C)CCN(C)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,6672.220019862977,nM,5.18
CHEMBLSYN00402,O=C(CCCCBr)c1ccccc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,31265.235869190437,nM,4.5
CHEMBLSYN00402,O=C(CCCCBr)c1ccccc1,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,27003.752074478667,nM,4.57
CHEMBLSYN00403,O=S(=O)(CC1CCCNC1)NCCBr,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,20.943208458430426,nM,7.68
CHEMBLSYN00404,c1ccc(CCOCc2cccc3[nH]ccc23)cc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,28648.13977871017,nM,4.54
CHEMBLSYN00405,COCNS(=O)(=O)CCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC5,IC50,=,36.34501789765848,nM,7.44
CHEMBLSYN00406,BrCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,65911.33737883327,nM,4.18
CHEMBLSYN00406,BrCc1ccccc1Cc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,42452.36892293786,nM,4.37
CHEMBLSYN00407,CN(CCc1ccccc1)CC1CCCCC1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,90569.70501508043,nM,4.04
CHEMBLSYN00408,OCCOCC1CCCCC1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,30428.031362409707,nM,4.52
CHEMBLSYN00408,OCCOCC1CCCCC1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,9718.199914333843,nM,5.01
CHEMBLSYN00409,FCC1CCCO1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,20443.569463152482,nM,4.69
CHEMBLSYN00410,O=C(O)OCC1CCCO1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,11124.716378123016,nM,4.95
CHEMBLSYN00410,O=C(O)OCC1CCCO1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,64637.279082272726,nM,4.19
CHEMBLSYN00410,O=C(O)OCC1CCCO1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,56661.876549789486,nM,4.25
CHEMBLSYN00411,BrCc1ccccc1Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,38567.12525124044,nM,4.41
CHEMBLSYN00411,BrCc1ccccc1Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,14824.185099419861,nM,4.83
CHEMBLSYN00412,COCOC(=O)CCCNC1CCCCC1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,18089.58269053135,nM,4.74
CHEMBLSYN00413,CCN(C)COCNC1CCCCC1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,25475.08592265204,nM,4.59
CHEMBLSYN00413,CCN(C)COCNC1CCCCC1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,14156.251256831642,nM,4.85
CHEMBLSYN00414,c1ccc(CCCCNCCC2CCCCC2)cc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,28877.48536619953,nM,4.54
CHEMBLSYN00414,c1ccc(CCCCNCCC2CCCCC2)cc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,25621.808904765032,nM,4.59
CHEMBLSYN00414,c1ccc(CCCCNCCC2CCCCC2)cc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,7552.0710695727785,nM,5.12
CHEMBLSYN00415,BrCCCCOc1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,43102.9980955965,nM,4.37
CHEMBLSYN00416,CN(CCOCc1cccc2ccccc12)CCc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,21228.902643977264,nM,4.67
CHEMBLSYN00416,CN(CCOCc1cccc2ccccc12)CCc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,5691.438881143922,nM,5.24
CHEMBLSYN00417,CCC(C)Cc1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,22868.523169605665,nM,4.64
CHEMBLSYN00417,CCC(C)Cc1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,13103.237384871247,nM,4.88
